cost,id
7.641859531402588,169
4.581423759460449,170
3.172614097595215,171
2.905198574066162,172
2.7725114822387695,173
2.6880598068237305,174
25.490066528320312,175
14.766271591186523,176
9.188228607177734,177
22.120468139648438,178
5.955745697021484,179
5.2486348152160645,180
45.406761169433594,181
18.960208892822266,182
13.433897018432617,183
8.056148529052734,184
30.516185760498047,185
19.157875061035156,186
12.65052318572998,187
10.589449882507324,188
8.931212425231934,189
8.609282493591309,190
8.408634185791016,191
8.365976333618164,192
1.7363653182983398,193
1.6168253421783447,194
21.872211456298828,195
12.257282257080078,196
6.46244478225708,197
4.542581558227539,198
3.38070011138916,199
3.1006369590759277,200
2.954930543899536,201
2.875861644744873,202
21.51593589782715,203
11.98910140991211,204
6.249056816101074,205
4.310002326965332,206
3.214012622833252,207
2.908670663833618,208
2.7581839561462402,209
2.679661750793457,210
21.56827163696289,211
11.974878311157227,212
6.222269058227539,213
4.280318260192871,214
3.1850485801696777,215
2.87762713432312,216
2.7251181602478027,217
2.643627405166626,218
21.220722198486328,219
11.732023239135742,220
6.017291069030762,221
4.07022762298584,222
2.958467960357666,223
2.6452040672302246,224
2.492419719696045,225
2.413990020751953,226
21.533668518066406,227
11.9531831741333,228
6.222161293029785,229
4.284374713897705,230
3.1940932273864746,231
2.8868637084960938,232
2.7350292205810547,233
2.652804374694824,234
21.533668518066406,235
11.9531831741333,236
6.222161293029785,237
4.284374713897705,238
3.1940932273864746,239
2.8868637084960938,240
2.7350292205810547,241
2.652804374694824,242
18.977556228637695,243
12.080939292907715,244
10.678086280822754,245
8.273587226867676,246
23.58635711669922,247
13.448186874389648,248
7.339596748352051,249
5.262636661529541,250
4.075325965881348,251
3.6927380561828613,252
3.561121702194214,253
3.4819509983062744,254
21.643156051635742,255
23.546894073486328,256
13.137566566467285,257
6.957501411437988,258
4.872379302978516,259
3.665445566177368,260
3.297222137451172,261
3.1475162506103516,262
3.0674962997436523,263
15.192865371704102,264
33.39093017578125,265
20.692554473876953,266
13.651198387145996,267
11.180374145507812,268
10.133746147155762,269
9.815889358520508,270
9.597047805786133,271
9.508855819702148,272
4.45473575592041,273
5.870429992675781,274
22.10161781311035,275
12.239479064941406,276
6.429365634918213,277
4.491066932678223,278
3.3539257049560547,279
3.0066590309143066,280
2.874967575073242,281
2.779470920562744,282
4.746795654296875,283
4.434737205505371,284
19.84400177001953,285
13.823494911193848,286
7.476139068603516,287
6.790643692016602,288
22.6126708984375,289
12.828325271606445,290
6.994903087615967,291
5.082389831542969,292
3.848743200302124,293
3.4810667037963867,294
3.325967311859131,295
3.2379770278930664,296
21.999900817871094,297
12.189671516418457,298
6.355987548828125,299
4.382724761962891,300
3.215186595916748,301
2.8853728771209717,302
2.7475171089172363,303
2.6478919982910156,304
1.4256727695465088,305
37.70575714111328,306
22.33836555480957,307
12.809540748596191,308
6.946065902709961,309
5.10469913482666,310
3.9855403900146484,311
3.623558521270752,312
3.4662294387817383,313
3.3780903816223145,314
25.41530418395996,315
16.77924919128418,316
7.782697677612305,317
4.337451934814453,318
2.620790719985962,319
2.2930235862731934,320
2.199366569519043,321
2.070129156112671,322
3.787708282470703,323
24.960493087768555,324
14.809274673461914,325
8.493950843811035,326
6.423189163208008,327
5.200699806213379,328
4.955282211303711,329
4.803866386413574,330
4.703295707702637,331
26.76986312866211,332
15.833234786987305,333
9.26777458190918,334
6.9634222984313965,335
5.599292278289795,336
5.2509660720825195,337
5.093934535980225,338
5.026177406311035,339
26.76986312866211,340
15.833234786987305,341
9.26777458190918,342
6.9634222984313965,343
5.599292278289795,344
5.2509660720825195,345
5.093934535980225,346
5.026177406311035,347
33.794281005859375,348
13.54442024230957,349
10.035408020019531,350
6.3355793952941895,351
5.666735649108887,352
3.914088487625122,353
1.8839356899261475,354
23.3341121673584,355
11.739869117736816,356
10.502434730529785,357
8.258535385131836,358
4.90238618850708,359
4.235361099243164,360
14.312515258789062,361
14.422554016113281,362
25.44761848449707,363
16.485549926757812,364
13.93852710723877,365
12.001319885253906,366
11.249520301818848,367
10.293380737304688,368
43.174102783203125,369
22.244434356689453,370
12.531400680541992,371
6.710790634155273,372
4.809929847717285,373
3.65321683883667,374
3.324399471282959,375
3.176359176635742,376
3.0980496406555176,377
54.71018600463867,378
36.0140495300293,379
28.752300262451172,380
22.07940673828125,381
15.428522109985352,382
26.035226821899414,383
15.228351593017578,384
9.218969345092773,385
7.481842994689941,386
6.231093406677246,387
5.892345905303955,388
5.773265838623047,389
5.676797389984131,390
28.044109344482422,391
16.769365310668945,392
9.721809387207031,393
7.218989849090576,394
5.720232963562012,395
5.399043083190918,396
5.2306342124938965,397
5.117642402648926,398
26.625593185424805,399
15.607181549072266,400
9.575970649719238,401
7.857494354248047,402
6.580108165740967,403
6.219998359680176,404
6.1131720542907715,405
6.021350383758545,406
25.97936248779297,407
14.954777717590332,408
8.55016040802002,409
4.450482368469238,410
2.687549591064453,411
24.9725341796875,412
14.964874267578125,413
9.070169448852539,414
6.846582412719727,415
5.501489639282227,416
5.163723468780518,417
5.035063743591309,418
4.941396713256836,419
27.61086654663086,420
16.99913787841797,421
10.445589065551758,422
8.289607048034668,423
6.804844856262207,424
6.458462715148926,425
6.260843276977539,426
6.142086982727051,427
27.61086654663086,428
16.99913787841797,429
10.445589065551758,430
8.289607048034668,431
6.804844856262207,432
6.458462715148926,433
6.260843276977539,434
6.142086982727051,435
29.202598571777344,436
17.89202117919922,437
10.950459480285645,438
8.31157112121582,439
6.795848846435547,440
6.449441909790039,441
6.257530689239502,442
6.148438453674316,443
36.000648498535156,444
21.676700592041016,445
13.416088104248047,446
9.73814582824707,447
8.386845588684082,448
7.913944244384766,449
7.804468154907227,450
7.65026330947876,451
20.644195556640625,452
11.18376350402832,453
5.487205982208252,454
3.547778367996216,455
2.388993501663208,456
2.0484066009521484,457
1.900956153869629,458
1.8292100429534912,459
21.82684326171875,460
12.026071548461914,461
6.242012977600098,462
4.289645195007324,463
3.1300010681152344,464
2.7860302925109863,465
2.6490182876586914,466
2.5526700019836426,467
17.26632308959961,468
15.561403274536133,469
14.951478958129883,470
13.388440132141113,471
10.835611343383789,472
28.54943084716797,473
17.0034236907959,474
9.724174499511719,475
7.420947074890137,476
5.980615615844727,477
5.563900947570801,478
5.3771514892578125,479
5.2634782791137695,480
28.16489028930664,481
16.744285583496094,482
9.529483795166016,483
7.23049259185791,484
5.819795608520508,485
5.427629470825195,486
5.242954254150391,487
5.121218204498291,488
4.021129608154297,489
17.25343894958496,490
9.768440246582031,491
7.616230010986328,492
6.701720237731934,493
22.283004760742188,494
12.617854118347168,495
6.91117000579834,496
5.0472211837768555,497
3.868941068649292,498
3.5562984943389893,499
3.415653944015503,500
3.3430140018463135,501
21.795841217041016,502
12.210103988647461,503
6.439505577087402,504
4.515145301818848,505
3.407710075378418,506
3.110095500946045,507
2.960916519165039,508
2.883650302886963,509
21.865222930908203,510
12.179821968078613,511
6.385965347290039,512
4.424831867218018,513
3.221771001815796,514
2.924621105194092,515
2.7708425521850586,516
2.705293655395508,517
8.811622619628906,518
7.579018592834473,519
5.547585964202881,520
7.987612724304199,521
27.340415954589844,522
15.799858093261719,523
8.749568939208984,524
6.315211296081543,525
4.887390613555908,526
4.538998603820801,527
4.371725559234619,528
4.256826877593994,529
17.192752838134766,530
9.230175971984863,531
9.170991897583008,532
8.62051773071289,533
207.94717407226562,534
130.02975463867188,535
56.72261047363281,536
24.49724006652832,537
19.016082763671875,538
13.412906646728516,539
4.2691192626953125,540
28.19129180908203,541
5.954643249511719,542
1.711032748222351,543
1.4705421924591064,544
9.637796401977539,545
7.525922775268555,546
6.289262294769287,547
5.0189900398254395,548
6.239582061767578,549
5.125079154968262,550
5.076122283935547,551
4.488386154174805,552
4.433558464050293,553
3.711970806121826,554
11.768003463745117,555
4.091798782348633,556
2.1756768226623535,557
2.753580093383789,558
4.578072547912598,559
1.209928035736084,560
11.683003425598145,561
9.554916381835938,562
45.775421142578125,563
24.415624618530273,564
15.325902938842773,565
8.55069351196289,566
6.848231315612793,567
6.053819179534912,568
5.7516374588012695,569
5.5735931396484375,570
5.4226508140563965,571
24.758323669433594,572
15.442094802856445,573
8.506570816040039,574
6.622402191162109,575
5.95311164855957,576
5.70167875289917,577
5.511327743530273,578
5.3595075607299805,579
22.037935256958008,580
12.375235557556152,581
6.594047546386719,582
4.719451427459717,583
3.557678461074829,584
3.2415034770965576,585
3.094679832458496,586
3.016068458557129,587
20.779850006103516,588
11.327057838439941,589
5.59333610534668,590
3.6333556175231934,591
2.482382297515869,592
2.1450986862182617,593
1.996315360069275,594
1.9330182075500488,595
22.037935256958008,596
12.375235557556152,597
6.594047546386719,598
4.719451427459717,599
3.557678461074829,600
3.2415034770965576,601
3.094679832458496,602
3.016068458557129,603
21.566726684570312,604
11.99593448638916,605
6.246164321899414,606
4.30783224105835,607
3.1540865898132324,608
2.8398633003234863,609
2.6945888996124268,610
2.6206064224243164,611
21.2421875,612
11.752021789550781,613
6.063210487365723,614
4.121212959289551,615
2.984868288040161,616
2.6809821128845215,617
2.532235622406006,618
2.4548635482788086,619
21.470382690429688,620
11.913668632507324,621
6.16676139831543,622
4.203553199768066,623
3.058053731918335,624
2.732396125793457,625
2.590022325515747,626
2.5179526805877686,627
48.62147521972656,628
23.411197662353516,629
17.477359771728516,630
14.546985626220703,631
13.171951293945312,632
13.02470588684082,633
55.412086486816406,634
21.463342666625977,635
15.669048309326172,636
14.126113891601562,637
13.805658340454102,638
25.230072021484375,639
13.238723754882812,640
7.537395000457764,641
5.066163539886475,642
3.630887985229492,643
3.292652130126953,644
20.628387451171875,645
11.563794136047363,646
5.971466064453125,647
4.0445709228515625,648
2.9548678398132324,649
2.6131763458251953,650
2.4757494926452637,651
2.3991434574127197,652
22.427406311035156,653
12.473907470703125,654
6.52421760559082,655
4.508135795593262,656
3.3339314460754395,657
2.995471954345703,658
2.855778217315674,659
2.7555065155029297,660
2.7453794479370117,661
10.120664596557617,662
8.206536293029785,663
7.134957313537598,664
6.544421195983887,665
3.0527124404907227,666
1.5856839418411255,667
1.590817928314209,668
2.6437039375305176,669
21.486478805541992,670
10.149834632873535,671
7.06295108795166,672
21.04336929321289,673
11.5731782913208,674
5.919765472412109,675
3.9844536781311035,676
2.87076997756958,677
2.542604923248291,678
2.393085479736328,679
2.294541597366333,680
29.790706634521484,681
5.787732124328613,682
1.598783016204834,683
11.39811897277832,684
9.904804229736328,685
28.068218231201172,686
17.329612731933594,687
15.532546997070312,688
13.452987670898438,689
9.786547660827637,690
3.4121479988098145,691
21.05252456665039,692
11.432528495788574,693
5.663908958435059,694
3.684098720550537,695
2.522315502166748,696
2.1806795597076416,697
2.0279173851013184,698
1.9578468799591064,699
23.81574058532715,700
12.849066734313965,701
6.761753559112549,702
4.668426513671875,703
3.448535919189453,704
3.092863082885742,705
2.982929229736328,706
2.933816909790039,707
22.427406311035156,708
12.473907470703125,709
6.52421760559082,710
4.508135795593262,711
3.3339314460754395,712
2.995471954345703,713
2.855778217315674,714
2.7555065155029297,715
5.964022636413574,716
9.790234565734863,717
9.04651165008545,718
7.679101943969727,719
7.193595886230469,720
33.50333786010742,721
23.066360473632812,722
14.221975326538086,723
12.889179229736328,724
19.124990463256836,725
14.976097106933594,726
13.49075984954834,727
11.942757606506348,728
23.840164184570312,729
13.296958923339844,730
7.008828163146973,731
4.874775409698486,732
3.661226511001587,733
3.274754047393799,734
3.108121871948242,735
3.009409189224243,736
23.79121971130371,737
13.492745399475098,738
7.398554801940918,739
5.332470417022705,740
4.10880184173584,741
3.7669787406921387,742
3.6224589347839355,743
3.5372862815856934,744
23.787012100219727,745
13.35267448425293,746
7.098649501800537,747
5.001821517944336,748
3.760406494140625,749
3.400538206100464,750
3.2482357025146484,751
3.1731765270233154,752
3.3137969970703125,753
5.041497707366943,754
12.834327697753906,755
8.30954360961914,756
6.3673858642578125,757
5.135764122009277,758
3.3219528198242188,759
2.6264572143554688,760
2.5633652210235596,761
2.4247496128082275,762
28.39673614501953,763
16.969745635986328,764
6.271208763122559,765
5.178853511810303,766
2.196627140045166,767
2.2533645629882812,768
1.3583767414093018,769
9.294189453125,770
14.564486503601074,771
11.053116798400879,772
20.49884033203125,773
13.12197494506836,774
12.076266288757324,775
9.172700881958008,776
7.676071643829346,777
10.603941917419434,778
6.079744338989258,779
5.1176300048828125,780
3.351750612258911,781
3.4738409519195557,782
12.18298053741455,783
4.017291069030762,784
3.5263335704803467,785
3.027519702911377,786
2.560542583465576,787
26.020355224609375,788
17.255958557128906,789
12.911002159118652,790
11.933784484863281,791
23.53721809387207,792
13.541671752929688,793
7.747896194458008,794
5.69730281829834,795
4.416605472564697,796
4.083364009857178,797
3.937856674194336,798
3.825820207595825,799
29.021297454833984,800
17.969921112060547,801
10.673429489135742,802
8.063056945800781,803
6.676457405090332,804
6.295923233032227,805
16.95299530029297,806
10.574036598205566,807
8.024035453796387,808
7.208859443664551,809
6.0517802238464355,810
4.2235636711120605,811
3.9083876609802246,812
20.987932205200195,813
11.426193237304688,814
5.679812431335449,815
3.7918808460235596,816
2.6110410690307617,817
2.319101333618164,818
2.1742050647735596,819
2.09179425239563,820
174.27615356445312,821
123.86895751953125,822
92.58998107910156,823
74.5313720703125,824
207.7335968017578,825
152.61129760742188,826
119.45082092285156,827
79.40597534179688,828
325.0939025878906,829
154.1858367919922,830
112.14651489257812,831
85.49250793457031,832
64.22344207763672,833
55.64110565185547,834
29.55139923095703,835
18.01802635192871,836
11.10444450378418,837
8.616704940795898,838
7.204222679138184,839
6.881675720214844,840
6.716269493103027,841
6.604097366333008,842
6.3850603103637695,843
2.245774507522583,844
3.595400333404541,845
12.732179641723633,846
16.619831085205078,847
11.755720138549805,848
9.952075958251953,849
8.338045120239258,850
9.507501602172852,851
2.9215102195739746,852
20.48526382446289,853
15.478872299194336,854
12.962350845336914,855
11.8851900100708,856
10.424186706542969,857
5.216123580932617,858
4.694253921508789,859
4.426743507385254,860
4.869616985321045,861
49.308929443359375,862
220.49954223632812,863
121.28461456298828,864
81.89750671386719,865
72.99417877197266,866
67.22499084472656,867
331.0867614746094,868
197.03427124023438,869
161.20797729492188,870
111.49150085449219,871
24.074186325073242,872
5.21493673324585,873
1.8005859851837158,874
23.467777252197266,875
13.789607048034668,876
7.982492923736572,877
6.0408220291137695,878
4.788692951202393,879
4.463770866394043,880
4.319053649902344,881
4.209994316101074,882
23.373319625854492,883
13.707368850708008,884
7.775871276855469,885
5.99551248550415,886
4.793088912963867,887
4.4290452003479,888
4.293262481689453,889
4.178763389587402,890
21.98151397705078,891
12.448005676269531,892
6.642792701721191,893
4.779879570007324,894
3.645183563232422,895
3.3123788833618164,896
3.1698720455169678,897
3.081578493118286,898
28.144773483276367,899
16.75014877319336,900
9.708001136779785,901
7.230958938598633,902
5.712213039398193,903
5.38425350189209,904
5.211548805236816,905
5.096532821655273,906
4.068739414215088,907
10.744836807250977,908
9.5477294921875,909
6.680068016052246,910
6.405256271362305,911
21.362586975097656,912
12.684259414672852,913
7.110687732696533,914
4.76715087890625,915
3.646440029144287,916
3.340092658996582,917
3.1650760173797607,918
3.0855531692504883,919
21.45111846923828,920
12.969629287719727,921
7.09433650970459,922
4.892561435699463,923
3.651594638824463,924
3.3343989849090576,925
3.1375229358673096,926
3.0244624614715576,927
19.670120239257812,928
11.741281509399414,929
6.744904518127441,930
5.027230739593506,931
4.115952491760254,932
3.872832775115967,933
3.7347071170806885,934
3.681757926940918,935
20.98404884338379,936
8.772536277770996,937
10.469518661499023,938
7.362921714782715,939
6.721982479095459,940
6.196467876434326,941
13.537864685058594,942
11.405384063720703,943
8.79232406616211,944
6.490466117858887,945
5.328699111938477,946
12.935083389282227,947
8.141864776611328,948
28.81586456298828,949
17.17019271850586,950
10.087076187133789,951
7.836970329284668,952
6.290761470794678,953
5.894994735717773,954
5.708316802978516,955
5.602741241455078,956
28.730419158935547,957
17.112564086914062,958
9.90368938446045,959
7.631715774536133,960
6.10548734664917,961
5.716076374053955,962
5.539632797241211,963
5.431503772735596,964
25.3829402923584,965
15.11631965637207,966
9.03024673461914,967
7.204596996307373,968
5.9721832275390625,969
5.627022743225098,970
5.486973762512207,971
5.385649681091309,972
27.553312301635742,973
16.087543487548828,974
8.958183288574219,975
6.658836841583252,976
5.277616500854492,977
4.881412506103516,978
4.6876373291015625,979
4.55783748626709,980
27.44255828857422,981
16.187088012695312,982
9.156963348388672,983
6.883057594299316,984
5.506381511688232,985
5.102518558502197,986
4.929534912109375,987
4.81018590927124,988
2.763242721557617,989
1.748807430267334,990
3.3367793560028076,991
2.7228024005889893,992
1.6009467840194702,993
1.365227222442627,994
60.325592041015625,995
24.20839500427246,996
13.588274002075195,997
7.3950514793396,998
5.438960075378418,999
4.0394182205200195,1000
3.7193682193756104,1001
3.618450403213501,1002
3.5404982566833496,1003
24.116374969482422,1004
13.901247024536133,1005
7.564333915710449,1006
5.54615592956543,1007
4.418023109436035,1008
4.011319637298584,1009
3.862733840942383,1010
3.767275810241699,1011
30.720802307128906,1012
18.75808334350586,1013
11.65973949432373,1014
9.541520118713379,1015
8.459837913513184,1016
8.089728355407715,1017
7.928357124328613,1018
7.68731689453125,1019
27.59788703918457,1020
16.354698181152344,1021
9.18252944946289,1022
6.896404266357422,1023
5.524745941162109,1024
5.116833209991455,1025
4.935245513916016,1026
4.809967041015625,1027
3.70562744140625,1028
4.25318717956543,1029
169.76856994628906,1030
10.836139678955078,1031
80.73546600341797,1032
48.66630172729492,1033
30.234298706054688,1034
19.132890701293945,1035
12.350078582763672,1036
9.842199325561523,1037
8.360702514648438,1038
8.055655479431152,1039
7.840304851531982,1040
7.734806060791016,1041
31.20957374572754,1042
19.601375579833984,1043
12.836106300354004,1044
10.596675872802734,1045
9.674188613891602,1046
9.292142868041992,1047
9.027436256408691,1048
8.97543716430664,1049
2.160703182220459,1050
28.33530044555664,1051
16.768735885620117,1052
10.148900985717773,1053
8.196823120117188,1054
6.600747108459473,1055
6.252747058868408,1056
6.100874900817871,1057
5.989041805267334,1058
6.122350692749023,1059
5.698513984680176,1060
1.7896026372909546,1061
1.8959509134292603,1062
2.140127182006836,1063
38.33778381347656,1064
32.437744140625,1065
25.919235229492188,1066
4.50539493560791,1067
29.313323974609375,1068
17.895854949951172,1069
10.96250057220459,1070
8.547624588012695,1071
7.204632759094238,1072
6.85029411315918,1073
6.669408798217773,1074
6.547463417053223,1075
2.382204532623291,1076
29.533802032470703,1077
28.019763946533203,1078
16.79706382751465,1079
9.892279624938965,1080
7.592942237854004,1081
6.142473220825195,1082
5.792636871337891,1083
5.621318340301514,1084
5.517397880554199,1085
2.9847254753112793,1086
2.5498199462890625,1087
2.28183650970459,1088
2.2364120483398438,1089
8.989532470703125,1090
7.723525524139404,1091
7.56648063659668,1092
7.232817649841309,1093
18.87061309814453,1094
17.076778411865234,1095
18.28861427307129,1096
22.07094955444336,1097
12.420547485351562,1098
6.652010917663574,1099
4.790461540222168,1100
3.6168479919433594,1101
3.2913618087768555,1102
3.149296998977661,1103
3.073059320449829,1104
22.323612213134766,1105
12.597732543945312,1106
6.779712677001953,1107
4.88991641998291,1108
3.717844009399414,1109
3.379082202911377,1110
3.2357659339904785,1111
3.159830093383789,1112
12.05877685546875,1113
10.296899795532227,1114
7.625445365905762,1115
5.560525894165039,1116
4.690173149108887,1117
15.626927375793457,1118
5.915816307067871,1119
8.752708435058594,1120
7.105370044708252,1121
19.1370792388916,1122
21.36025619506836,1123
4.455275535583496,1124
1.2990866899490356,1125
21.668725967407227,1126
12.157167434692383,1127
6.265429973602295,1128
4.304094314575195,1129
3.2020301818847656,1130
2.8595237731933594,1131
2.7230257987976074,1132
2.6790883541107178,1133
26.43885612487793,1134
16.40081787109375,1135
13.263038635253906,1136
23.763940811157227,1137
13.249557495117188,1138
7.016664028167725,1139
4.912352561950684,1140
3.6835246086120605,1141
3.3211817741394043,1142
3.168602466583252,1143
3.069145679473877,1144
2.9089717864990234,1145
3.8462233543395996,1146
2.8351387977600098,1147
27.58498191833496,1148
6.7230634689331055,1149
2.775815486907959,1150
8.1033935546875,1151
5.33265495300293,1152
24.070606231689453,1153
6.47806453704834,1154
2.313995361328125,1155
9.101242065429688,1156
5.701986789703369,1157
5.308488368988037,1158
4.285432815551758,1159
21.470081329345703,1160
11.808408737182617,1161
6.06804084777832,1162
4.124894618988037,1163
2.9978551864624023,1164
2.678405284881592,1165
2.543508529663086,1166
2.4519248008728027,1167
27.170806884765625,1168
15.710067749023438,1169
8.66360092163086,1170
6.244805812835693,1171
4.833905220031738,1172
4.504777431488037,1173
4.351766586303711,1174
4.223385810852051,1175
27.941638946533203,1176
16.194040298461914,1177
8.918365478515625,1178
6.439803123474121,1179
4.975423336029053,1180
4.63626766204834,1181
4.470491886138916,1182
4.34635591506958,1183
99.00523376464844,1184
62.84043884277344,1185
64.92037200927734,1186
47.05327606201172,1187
42.54609680175781,1188
37.51591491699219,1189
21.580392837524414,1190
11.884018898010254,1191
6.168562889099121,1192
4.220697402954102,1193
3.049591541290283,1194
2.703922986984253,1195
2.563995838165283,1196
2.4585351943969727,1197
8.32798957824707,1198
2.0547947883605957,1199
2.154339075088501,1200
10.802348136901855,1201
27.571502685546875,1202
16.22411346435547,1203
9.304878234863281,1204
7.076361179351807,1205
5.654205322265625,1206
5.249908447265625,1207
5.071774482727051,1208
4.9574737548828125,1209
27.64350128173828,1210
16.301006317138672,1211
9.164117813110352,1212
6.826465606689453,1213
5.430698394775391,1214
5.056700706481934,1215
4.873826503753662,1216
4.736875534057617,1217
5.866949081420898,1218
1.1637544631958008,1219
1.316819667816162,1220
2.0466432571411133,1221
4.601804733276367,1222
3.8294239044189453,1223
4.47232723236084,1224
23.18785858154297,1225
13.684884071350098,1226
7.800745964050293,1227
5.8953657150268555,1228
4.665905952453613,1229
4.400403022766113,1230
4.246931552886963,1231
4.135547637939453,1232
29.368833541870117,1233
17.60234832763672,1234
10.43417739868164,1235
8.26805305480957,1236
6.749441146850586,1237
6.336651802062988,1238
6.128989219665527,1239
6.023677825927734,1240
28.173805236816406,1241
16.815101623535156,1242
9.882969856262207,1243
7.7624406814575195,1244
6.273415565490723,1245
5.874375343322754,1246
5.6669135093688965,1247
5.563431739807129,1248
70.72709655761719,1249
46.93845748901367,1250
35.360801696777344,1251
28.422592163085938,1252
62.7802848815918,1253
27.599567413330078,1254
16.007770538330078,1255
8.926465034484863,1256
6.5171098709106445,1257
5.083825588226318,1258
4.738594055175781,1259
4.569497108459473,1260
4.446283340454102,1261
1.4874449968338013,1262
1.4659873247146606,1263
22.100357055664062,1264
12.632243156433105,1265
6.752926826477051,1266
4.817200660705566,1267
3.7239301204681396,1268
3.3878602981567383,1269
3.2403016090393066,1270
3.1544203758239746,1271
21.713958740234375,1272
15.588403701782227,1273
13.495149612426758,1274
12.186861038208008,1275
24.33224868774414,1276
14.571533203125,1277
8.515779495239258,1278
6.5789384841918945,1279
5.384275913238525,1280
5.125936985015869,1281
4.9871931076049805,1282
4.893817901611328,1283
10.486763954162598,1284
26.622848510742188,1285
15.744422912597656,1286
9.212326049804688,1287
6.920129776000977,1288
5.564227104187012,1289
5.177434921264648,1290
5.022377967834473,1291
4.95319938659668,1292
5.582433700561523,1293
11.258567810058594,1294
27.595375061035156,1295
16.40387725830078,1296
9.350358963012695,1297
7.2673659324646,1298
5.791970729827881,1299
5.331390857696533,1300
5.170444488525391,1301
5.090103626251221,1302
26.344202041625977,1303
15.598857879638672,1304
8.873189926147461,1305
6.896521091461182,1306
5.472820281982422,1307
5.0332818031311035,1308
4.882136821746826,1309
4.787785530090332,1310
26.344202041625977,1311
15.598857879638672,1312
8.873189926147461,1313
6.896521091461182,1314
5.472820281982422,1315
5.0332818031311035,1316
4.882136821746826,1317
4.787785530090332,1318
486.8562316894531,1319
27.138662338256836,1320
15.255657196044922,1321
8.235549926757812,1322
5.9595770835876465,1323
4.509486198425293,1324
4.14540433883667,1325
3.9956068992614746,1326
3.894301414489746,1327
25.240467071533203,1328
15.344915390014648,1329
9.316627502441406,1330
7.610527038574219,1331
6.4687418937683105,1332
6.13751220703125,1333
5.987071990966797,1334
5.894917011260986,1335
37.138572692871094,1336
30.891395568847656,1337
27.644657135009766,1338
47.83655548095703,1339
28.114294052124023,1340
16.500831604003906,1341
9.551316261291504,1342
7.202567100524902,1343
5.7688422203063965,1344
5.394428253173828,1345
